split,prob_attack,pred,label,device,scenario,text
test,0.006671177,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006604359,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 73 | server mean packet size is 60 | server bytes is 840 | server stddev packet size is 0 | client max inter-arrival is 10.0s | server stddev inter-arrival is 5.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0065317815,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.2s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.006598052,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 146 | server mean packet size is 60 | server bytes is 840 | server stddev packet size is 0 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9935667,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9935667,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006531918,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 2470 | server mean packet size is 182.97 | server bytes is 22505 | server stddev packet size is 118.22 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 61 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0069771395,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 256 | server mean packet size is 60 | server bytes is 8940 | server stddev packet size is 0 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9935667,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9935667,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.006573342,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 76 | server mean packet size is 60 | server bytes is 3780 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
